Temperature_C,Vibration_Hz,Power_Consumption_kW,Network_Latency_ms,Packet_Loss_%,Production_Speed_units_per_hr,Predictive_Maintenance_Score,Error_Rate_%,Actual_Efficiency,Predicted_Efficiency
68.142,3.704,5.053,35.462,2.582,192.481,0.901,10.841,Low,Low
64.572,3.098,3.227,23.142,0.02,402.993,0.665,1.017,High,High
78.83,4.648,1.75,16.228,4.894,194.295,0.827,1.525,Low,Low
76.801,2.951,3.121,43.623,2.019,374.634,0.63,12.742,Low,Low
51.118,0.964,2.115,3.529,4.488,450.481,0.847,12.709,Low,Low
49.371,0.518,8.591,33.499,1.935,87.28,0.839,7.367,Low,Low
61.967,2.265,5.704,44.729,0.543,182.14,0.146,2.185,Low,Low
86.492,4.865,9.896,14.205,4.083,395.59,0.942,9.07,Low,Low
71.371,4.376,9.012,3.603,4.865,433.435,0.666,12.946,Low,Low
42.377,0.791,5.016,43.861,4.568,154.113,0.949,5.932,Low,Low
62.3,0.746,7.418,43.144,1.89,258.492,0.896,13.382,Low,Low
71.109,1.148,4.367,23.278,4.896,165.533,0.17,10.493,Low,Low
87.584,2.872,5.732,29.777,3.935,423.97,0.447,4.044,Medium,Medium
76.218,2.552,1.646,37.265,2.929,251.561,0.86,13.005,Low,Low
56.395,4.3,3.763,45.109,4.187,296.848,0.637,4.712,Medium,Medium
57.315,2.973,6.335,13.378,2.369,269.223,0.384,9.663,Low,Low
50.925,1.372,6.353,31.783,3.183,285.013,0.261,7.71,Low,Low
33.405,1.559,7.703,30.434,0.02,111.944,0.646,13.539,Low,Low
31.244,0.941,3.373,20.379,0.272,413.867,0.207,8.577,Low,Low
58.884,1.398,6.424,49.669,2.521,321.639,0.283,9.931,Low,Low
68.159,2.788,9.52,33.075,3.578,77.178,0.099,0.942,Low,Low
67.131,2.879,5.717,18.378,1.768,339.425,0.335,5.12,Low,Low
45.444,4.791,9.566,4.179,3.528,464.811,0.097,10.222,Low,Low
55.977,4.889,1.911,22.785,4.583,219.103,0.135,10.564,Low,Low
51.195,0.53,8.644,45.31,1.369,231.434,0.131,6.308,Low,Low
72.587,0.36,9.28,5.859,2.571,220.583,0.993,13.369,Low,Low
74.688,0.428,6.622,40.066,2.141,109.683,0.875,6.56,Low,Low
82.634,2.214,4.764,47.735,1.644,156.144,0.071,10.476,Low,Low
43.095,4.536,9.315,9.715,0.8,471.646,0.509,10.087,Low,Low
86.983,2.663,3.606,34.644,4.553,495.737,0.343,13.708,Low,Low
42.218,2.591,3.787,35.21,2.369,265.656,0.253,9.218,Low,Low
55.874,2.421,3.228,26.548,1.252,55.951,0.782,3.997,Low,Low
44.95,2.988,9.082,12.051,4.511,273.351,0.466,1.847,Medium,Medium
42.767,3.326,2.808,17.624,0.366,382.954,0.737,10.865,Low,Low
39.474,2.586,2.921,36.649,3.937,270.815,0.796,3.77,Medium,Medium
68.119,1.788,5.273,31.159,0.194,300.1,0.721,8.878,Low,Low
49.935,1.013,1.657,9.54,3.081,100.942,0.122,5.988,Low,Low
75.235,2.965,2.521,1.251,2.671,219.106,0.485,9.49,Low,Low
60.629,1.982,4.261,20.33,1.143,101.154,0.12,0.447,Low,Low
83.692,0.122,2.246,15.547,3.112,300.542,0.064,11.373,Low,Low
50.322,0.849,4.943,43.473,3.792,195.456,0.668,0.985,Low,Low
51.341,4.315,4.504,19.345,1.256,383.514,0.599,14.665,Low,Low
32.399,4.941,5.468,30.364,3.565,155.916,0.054,12.996,Low,Low
80.562,2.073,7.443,25.043,1.977,463.952,0.752,4.272,Medium,Medium
83.885,0.544,3.646,42.534,0.927,126.979,0.639,0.135,Low,Low
74.507,1.878,5.073,32.237,3.677,395.831,0.451,3.1,Medium,Medium
39.158,1.64,2.877,9.364,4.26,353.613,0.05,4.86,Medium,Medium
31.692,1.18,1.726,40.852,1.684,407.932,0.802,5.584,Low,Low
62.937,1.85,9.935,43.12,3.22,430.845,0.854,1.062,High,High
89.409,3.766,5.188,22.15,0.984,451.938,0.107,1.157,High,High
45.516,1.83,4.997,30.875,4.992,143.741,0.255,10.378,Low,Low
64.843,0.748,6.73,37.503,3.529,282.555,0.495,12.715,Low,Low
89.524,0.757,7.707,19.929,2.086,248.69,0.582,10.617,Low,Low
81.083,2.937,9.414,28.029,2.661,64.457,0.476,2.231,Low,Low
74.077,3.625,8.014,26.631,2.901,483.067,0.042,13.22,Low,Low
79.605,2.677,4.926,22.969,3.631,395.788,0.712,14.755,Low,Low
36.767,1.875,4.662,23.081,3.786,479.15,0.055,7.26,Low,Low
47.088,1.443,9.531,33.427,4.767,207.102,0.271,13.447,Low,Low
44.41,2.201,2.733,5.097,4.004,434.244,0.432,11.945,Low,Low
40.49,1.977,3.803,49.648,1.702,335.788,0.857,10.787,Low,Low
68.071,2.885,7.369,9.604,2.346,453.993,0.107,8.867,Low,Low
60.316,1.332,5.96,38.772,3.779,470.496,0.448,10.839,Low,Low
75.473,4.09,1.851,5.901,1.126,332.928,0.248,3.518,Medium,Medium
55.97,3.167,7.498,21.068,3.241,335.279,0.884,13.951,Low,Low
44.115,2.997,2.477,3.219,4.942,487.91,0.962,13.2,Low,Low
61.787,1.402,9.209,35.312,4.98,436.39,0.737,9.019,Low,Low
33.953,3.083,2.171,8.329,4.165,360.374,0.98,14.42,Low,Low
73.394,2.149,9.41,12.444,4.87,427.667,0.168,7.851,Low,Low
63.539,2.755,2.025,24.827,1.888,249.666,0.093,12.85,Low,Low
74.252,1.252,3.236,48.206,1.875,372.399,0.034,1.851,Medium,Medium
63.16,2.159,5.115,17.796,0.495,487.311,0.046,12.693,Low,Low
63.289,0.988,6.41,39.176,2.384,54.191,0.373,6.031,Low,Low
85.169,4.417,3.582,13.21,0.433,120.732,0.714,9.531,Low,Low
50.076,4.036,4.36,2.583,4.047,300.828,0.547,0.083,Medium,Medium
49.572,1.833,2.143,9.299,1.924,270.078,0.175,12.198,Low,Low
88.296,1.27,4.99,21.458,0.458,316.014,0.277,7.426,Low,Low
64.505,2.176,5.525,49.243,4.563,422.211,0.854,0.824,High,High
31.778,2.925,5.202,33.67,4.402,58.972,0.729,13.653,Low,Low
59.261,2.517,6.635,27.707,0.072,282.165,0.293,7.327,Low,Low
63.186,4.995,5.56,36.641,1.595,253.26,0.872,4.402,Medium,Medium
50.471,3.346,8.637,30.108,1.811,123.617,0.823,4.786,Low,Low
80.453,2.302,3.553,5.391,1.338,183.673,0.236,8.604,Low,Low
36.96,0.859,9.457,44.413,3.102,397.213,0.096,12.298,Low,Low
84.712,2.048,6.631,5.601,0.874,257.366,0.339,0.661,Medium,Medium
85.414,1.889,8.658,32.633,0.274,353.776,0.466,9.928,Low,Low
38.405,4.519,2.256,28.716,4.256,322.243,0.997,11.153,Low,Low
32.189,3.691,1.888,31.668,3.351,269.661,0.634,6.174,Low,Low
30.49,3.187,7.388,25.32,1.031,323.818,0.353,14.056,Low,Low
68.804,4.38,7.385,8.608,4.373,438.832,0.211,10.788,Low,Low
83.75,1.313,6.313,5.576,4.159,301.073,0.391,10.661,Low,Low
84.373,4.456,3.182,16.105,1.011,125.307,0.964,10.994,Low,Low
70.894,2.703,3.588,22.187,3.007,109.639,0.578,3.365,Low,Low
85.055,2.13,9.62,18.183,0.72,179.174,0.766,8.633,Low,Low
65.937,1.111,2.721,12.712,4.324,361.689,0.933,0.966,Medium,Medium
68.189,2.572,7.259,40.736,0.937,459.87,0.498,0.975,High,High
78.975,0.686,3.833,40.974,1.268,171.086,0.094,8.26,Low,Low
32.508,0.819,1.784,28.077,3.052,132.961,0.361,1.916,Low,Low
60.999,2.662,3.681,42.258,2.184,114.038,0.404,9.348,Low,Low
73.592,2.245,4.818,20.511,0.516,218.12,0.282,7.544,Low,Low
85.623,4.574,6.717,41.137,2.065,170.17,0.423,12.341,Low,Low
56.75,1.652,9.697,48.735,0.52,495.639,0.372,3.726,Medium,Medium
53.567,3.79,8.963,46.277,3.732,57.122,0.811,0.11,Low,Low
32.815,2.363,3.283,16.91,0.531,92.7,0.494,0.609,Low,Low
76.845,3.127,5.167,40.922,1.034,118.624,0.186,10.978,Low,Low
70.094,2.592,4.2,4.673,1.993,372.26,0.42,0.894,Medium,Medium
58.716,3.016,7.802,14.652,2.843,413.642,0.598,5.838,Low,Low
58.653,1.716,9.354,23.308,0.948,141.736,0.004,3.463,Low,Low
83.913,4.178,6.468,12.418,3.051,98.523,0.885,10.291,Low,Low
70.337,0.935,5.231,5.371,3.377,93.735,0.899,3.924,Low,Low
68.105,1.739,8.952,44.504,4.133,485.245,0.76,5.912,Low,Low
77.039,3.368,7.319,19.119,3.44,216.165,0.936,0.445,Medium,Medium
80.398,1.35,5.399,15.998,1.089,55.195,0.186,14.049,Low,Low
66.834,1.403,8.078,9.583,4.554,425.416,0.401,7.215,Low,Low
46.88,1.709,1.831,16.521,3.036,134.295,0.022,10.209,Low,Low
77.696,1.177,8.337,10.268,1.098,380.331,0.145,3.242,Medium,Medium
30.6,3.22,4.579,39.686,3.802,131.786,0.869,14.266,Low,Low
67.534,2.461,4.985,4.831,3.087,388.243,0.825,11.801,Low,Low
67.248,3.896,8.167,19.913,4.38,84.696,0.646,9.598,Low,Low
52.928,1.258,4.711,24.384,2.127,456.331,0.411,14.374,Low,Low
77.788,3.448,9.368,24.065,2.605,430.33,0.073,8.663,Low,Low
60.743,3.715,5.823,11.889,4.426,344.656,0.811,12.511,Low,Low
36.937,0.399,3.913,31.004,4.843,73.783,0.499,11.465,Low,Low
87.465,2.574,1.842,20.971,2.215,237.189,0.597,3.266,Medium,Medium
47.482,3.948,9.794,9.345,4.174,202.386,0.46,11.443,Low,Low
40.269,1.536,8.801,45.401,4.558,232.513,0.849,12.833,Low,Low
65.467,3.885,7.425,20.92,3.52,346.946,0.407,8.881,Low,Low
65.829,1.344,2.734,3.058,2.264,370.291,0.012,4.149,Medium,Medium
84.421,4.718,7.04,47.314,1.109,492.336,0.249,6.38,Low,Low
59.433,2.073,7.635,28.251,4.965,465.873,0.331,13.84,Low,Low
68.074,0.295,4.617,25.328,0.353,360.357,0.068,11.638,Low,Low
51.371,0.814,4.226,12.179,3.73,216.239,0.731,11.376,Low,Low
48.708,1.064,5.163,9.824,2.173,178.731,0.597,8.388,Low,Low
80.886,0.143,4.312,8.351,4.56,270.419,0.198,3.841,Medium,Medium
61.974,4.136,1.806,35.577,4.608,384.646,0.966,10.555,Low,Low
79.051,3.46,7.924,49.467,0.402,287.605,0.46,9.15,Low,Low
38.655,4.949,1.966,21.96,2.592,128.944,0.239,9.84,Low,Low
61.998,2.501,5.155,36.692,3.403,180.086,0.857,6.255,Low,Low
67.296,1.822,3.426,25.603,2.072,250.985,0.324,3.956,Medium,Medium
61.488,0.409,3.949,37.754,3.245,330.422,0.272,13.991,Low,Low
49.407,3.703,9.152,9.237,1.419,130.009,0.019,5.945,Low,Low
60.523,4.413,6.241,15.809,3.305,227.977,0.173,7.602,Low,Low
34.644,4.954,3.87,38.619,4.031,349.273,0.688,13.629,Low,Low
34.117,1.901,7.537,6.511,0.615,374.895,0.242,9.019,Low,Low
67.072,2.028,1.961,18.387,1.48,243.77,0.239,6.781,Low,Low
53.706,3.959,7.106,16.755,3.861,228.779,0.043,12.542,Low,Low
76.999,0.414,4.758,26.966,2.492,97.021,0.534,10.486,Low,Low
73.012,2.168,7.324,31.364,1.32,342.598,0.913,14.394,Low,Low
45.22,4.707,2.841,17.914,1.312,338.971,0.233,4.245,Medium,Medium
82.888,3.609,4.975,48.802,3.536,104.802,0.893,7.938,Low,Low
53.464,1.645,4.595,6.911,1.402,391.677,0.033,13.005,Low,Low
45.471,2.484,6.848,35.868,4.063,332.711,0.247,13.544,Low,Low
64.628,2.911,8.241,9.915,2.561,187.866,0.368,8.549,Low,Low
35.839,1.72,8.285,42.915,1.493,289.443,0.631,0.605,Medium,Medium
31.498,4.657,7.819,32.275,3.912,348.772,0.954,14.849,Low,Low
49.136,2.155,4.366,30.487,4.761,125.368,0.283,8.239,Low,Low
79.383,2.88,4.272,31.382,2.052,154.793,0.676,2.766,Low,Low
38.83,3.598,6.138,43.686,2.919,52.889,0.47,8.859,Low,Low
78.439,1.746,9.886,38.459,1.343,112.912,0.662,9.022,Low,Low
33.388,3.2,9.108,25.695,3.908,318.748,0.587,12.938,Low,Low
34.339,2.417,3.709,26.45,1.798,111.105,0.398,14.444,Low,Low
84.127,3.826,9.735,20.706,1.601,364.528,0.004,1.407,Medium,Medium
81.782,0.118,8.824,39.237,1.377,86.029,0.177,8.879,Low,Low
48.823,4.923,4.809,39.446,3.094,380.248,0.176,9.096,Low,Low
66.48,4.803,7.519,18.898,0.127,443.022,0.466,6.87,Low,Low
57.835,4.455,2.32,32.102,1.151,285.986,0.492,11.945,Low,Low
59.073,3.808,5.087,7.606,2.217,413.532,0.864,7.088,Low,Low
77.29,0.512,7.886,2.61,4.632,196.39,0.132,4.483,Low,Low
69.495,0.672,5.974,23.888,2.347,134.538,0.796,0.632,Low,Low
36.682,4.086,2.806,7.588,1.059,488.884,0.817,2.557,Medium,Medium
67.044,4.311,6.415,39.143,0.028,282.78,0.156,2.636,Medium,Medium
53.532,0.712,6.048,18.625,4.136,262.051,0.036,5.131,Low,Low
89.617,0.742,5.52,36.576,4.235,145.849,0.075,14.483,Low,Low
89.995,1.72,6.202,22.837,1.597,185.448,0.499,8.82,Low,Low
40.178,4.864,3.28,26.858,0.608,204.296,0.424,14.551,Low,Low
49.435,4.059,3.668,36.776,1.162,416.852,0.519,9.596,Low,Low
30.794,2.876,7.546,21.034,2.617,462.351,0.165,5.177,Low,Low
42.614,4.75,5.604,44.279,4.413,347.091,0.83,0.859,Medium,Medium
52.51,1.483,6.791,36.992,3.548,256.623,0.288,4.786,Medium,Medium
85.641,1.948,6.653,6.608,0.71,367.446,0.905,8.812,Low,Low
41.723,3.928,9.416,16.928,2.991,425.564,0.282,5.808,Low,Low
49.604,3.182,8.245,24.978,1.416,75.048,0.495,9.998,Low,Low
66.456,1.665,1.969,28.971,0.37,294.036,0.32,5.632,Low,Low
51.292,0.194,6.588,46.196,4.467,405.475,0.968,4.834,Medium,Medium
89.13,4.573,5.995,22.399,0.539,256.814,0.741,3.338,Medium,Medium
32.716,2.336,6.376,18.345,0.368,447.108,0.085,4.829,Medium,Medium
52.596,0.801,5.573,34.282,4.227,317.2,0.583,12.94,Low,Low
41.187,0.911,8.003,6.815,1.844,214.488,0.304,12.876,Low,Low
42.671,2.746,6.723,16.169,2.3,409.108,0.391,10.506,Low,Low
58.08,4.339,1.959,31.74,1.127,489.808,0.407,10.985,Low,Low
86.582,1.536,7.471,22.472,0.356,125.951,0.039,6.196,Low,Low
31.394,3.568,5.134,31.838,3.903,200.842,0.943,8.843,Low,Low
81.601,3.338,8.189,6.052,4.275,338.114,0.672,6.331,Low,Low
74.58,2.168,3.874,49.107,0.109,236.102,0.969,6.49,Low,Low
75.008,2.372,9.124,9.728,3.276,278.519,0.316,11.206,Low,Low
55.174,3.758,1.646,8.893,1.827,457.356,0.399,4.76,Medium,Medium
42.144,4.843,4.848,41.744,2.758,192.616,0.035,13.9,Low,Low
65.044,1.197,8.965,44.46,3.018,140.406,0.234,12.163,Low,Low
40.213,0.826,3.052,16.363,2.35,266.902,0.715,0.29,Medium,Medium
46.649,4.387,2.96,28.069,3.35,407.844,0.311,13.205,Low,Low
85.915,4.281,8.287,38.14,2.829,456.472,0.456,3.457,Medium,Medium
54.892,4.113,9.419,37.946,1.212,381.129,0.533,0.673,Medium,Medium
54.29,3.95,9.286,1.702,2.972,172.612,0.259,2.165,Low,Low
85.959,2.416,3.749,22.523,3.162,182.615,0.328,6.769,Low,Low
50.015,3.918,7.94,43.548,3.138,293.062,0.299,2.473,Medium,Medium
62.272,2.733,7.029,18.878,2.436,408.255,0.952,14.33,Low,Low
51.188,4.751,2.932,23.653,2.029,456.888,0.395,7.074,Low,Low
49.351,2.44,4.145,13.606,4.309,388.371,0.357,5.68,Low,Low
41.331,3.87,6.953,44.363,0.751,448.48,0.514,8.92,Low,Low
81.338,3.067,8.542,12.278,0.053,225.628,0.445,5.585,Low,Low
48.463,4.464,4.077,49.681,3.674,410.588,0.151,1.691,High,High
58.548,4.697,3.234,6.962,0.233,68.813,0.18,6.368,Low,Low
65.83,2.332,4.454,18.328,0.374,254.703,0.962,14.751,Low,Low
72.455,2.809,6.949,12.641,4.816,83.64,0.476,8.54,Low,Low
88.047,3.334,9.936,40.201,4.558,360.617,0.456,2.374,Medium,Medium
68.259,4.035,9.569,49.56,4.423,118.046,0.83,13.933,Low,Low
49.868,1.087,3.578,29.876,3.834,68.965,0.331,5.199,Low,Low
87.35,2.498,3.958,45.966,3.488,146.48,0.097,6.172,Low,Low
88.404,4.691,6.538,9.02,1.611,348.584,0.922,6.889,Low,Low
58.124,4.023,9.317,23.935,0.695,177.579,0.095,14.45,Low,Low
33.753,2.875,3.2,29.753,3.809,437.337,0.188,9.145,Low,Low
80.523,4.316,5.243,12.3,4.632,460.833,0.761,13.361,Low,Low
67.066,2.922,4.256,21.027,2.143,326.871,0.241,5.957,Low,Low
57.118,3.27,7.851,8.426,2.227,120.425,0.434,12.261,Low,Low
35.396,0.672,6.794,5.808,3.49,80.447,0.688,6.914,Low,Low
70.999,0.241,4.051,4.022,4.801,361.942,0.57,6.226,Low,Low
89.61,4.616,5.314,33.609,2.394,392.729,0.557,7.419,Low,Low
43.201,2.218,8.494,32.01,1.838,410.619,0.066,7.044,Low,Low
40.509,2.147,5.018,30.914,0.24,498.578,0.221,13.289,Low,Low
40.432,0.73,8.311,36.062,2.708,293.172,0.89,14.353,Low,Low
39.722,3.08,4.771,39.095,1.472,287.648,0.508,11.654,Low,Low
63.037,2.706,7.192,21.024,4.251,237.41,0.607,7.664,Low,Low
85.621,3.433,8.444,10.437,2.563,207.87,0.757,9.556,Low,Low
89.338,1.994,2.297,6.431,1.632,314.626,0.186,6.353,Low,Low
89.473,3.606,8.431,36.196,4.521,497.869,0.193,0.471,High,High
37.005,3.314,7.964,37.121,2.689,452.144,0.275,9.986,Low,Low
88.54,3.984,7.366,9.226,3.715,137.211,0.955,8.386,Low,Low
75.35,2.948,4.934,3.829,0.104,389.383,0.756,5.31,Low,Low
62.17,0.489,6.669,32.713,1.685,141.577,0.263,8.807,Low,Low
67.397,0.997,8.107,15.566,0.195,448.648,0.757,3.895,Medium,Medium
83.958,2.101,6.763,26.095,3.178,219.978,0.427,12.975,Low,Low
31.828,0.185,7.32,38.193,3.677,486.753,0.966,10.541,Low,Low
78.264,2.946,6.902,18.326,0.744,383.615,0.683,7.93,Low,Low
49.14,0.776,6.768,7.595,4.537,79.785,0.009,13.122,Low,Low
82.664,2.348,3.767,11.048,4.777,245.96,0.918,11.201,Low,Low
51.107,0.463,7.029,49.654,4.617,377.319,0.035,5.93,Low,Low
45.122,3.65,6.694,29.092,4.504,388.529,0.017,8.295,Low,Low
56.248,0.469,8.727,30.306,4.875,405.222,0.459,8.742,Low,Low
53.77,1.693,4.838,1.871,2.647,429.816,0.584,11.197,Low,Low
88.733,1.836,8.371,9.721,4.256,52.689,0.351,8.216,Low,Low
71.005,2.631,7.7,24.137,3.798,471.404,0.142,12.088,Low,Low
34.071,1.786,5.259,42.741,2.281,397.893,0.167,5.639,Low,Low
57.347,4.819,4.585,30.11,3.786,206.543,0.457,14.18,Low,Low
53.909,4.603,4.071,19.045,3.358,327.942,0.623,11.15,Low,Low
44.166,2.073,1.865,41.829,0.978,157.881,0.173,11.693,Low,Low
80.542,0.288,4.973,16.441,1.475,456.032,0.605,8.66,Low,Low
67.392,2.429,2.428,24.578,0.105,429.501,0.563,7.542,Low,Low
50.901,4.517,4.732,43.494,2.596,432.529,0.707,6.761,Low,Low
68.195,1.301,7.573,33.59,0.808,324.701,0.334,0.199,Medium,Medium
78.523,3.542,3.695,4.073,3.752,307.572,0.732,3.409,Medium,Medium
42.345,1.889,7.262,7.387,0.266,234.623,0.332,2.756,Medium,Medium
32.213,2.44,9.818,11.303,4.988,187.764,0.017,1.284,Low,Low
75.052,1.99,2.917,31.218,3.998,214.535,0.896,10.764,Low,Low
60.269,1.436,8.599,16.327,2.676,173.637,0.315,5.915,Low,Low
86.517,4.913,3.943,21.352,3.096,56.597,0.454,0.693,Low,Low
60.186,3.57,1.84,43.935,1.052,332.376,0.845,10.187,Low,Low
82.2,2.174,9.346,22.19,1.924,170.168,0.178,8.954,Low,Low
81.303,2.532,9.901,35.189,0.566,331.067,0.454,14.566,Low,Low
38.161,2.875,7.53,31.843,1.742,369.916,0.083,0.503,Medium,Medium
47.378,2.882,6.655,37.624,0.61,100.41,0.813,2.16,Low,Low
85.292,3.586,8.134,16.953,4.428,287.051,0.017,3.381,Medium,Medium
55.279,1.983,9.141,8.569,0.028,106.671,0.085,13.626,Low,Low
57.685,1.929,8.994,43.28,3.728,404.617,0.518,10.622,Low,Low
56.181,2.746,4.623,33.462,1.143,50.2,0.035,2.215,Low,Low
84.496,2.054,2.864,36.28,2.615,108.03,0.703,1.951,Low,Low
52.365,3.06,2.534,7.076,4.262,376.323,0.455,7.332,Low,Low
83.626,2.098,6.608,13.494,0.141,126.772,0.924,7.593,Low,Low
33.276,2.141,2.319,45.079,0.764,381.4,0.885,6.752,Low,Low
56.907,1.303,2.856,32.408,4.739,284.028,0.643,12.196,Low,Low
53.848,4.538,9.251,35.528,1.707,314.854,0.437,14.366,Low,Low
30.201,4.313,8.869,33.377,1.387,466.715,0.441,0.767,High,High
37.321,4.423,4.399,35.926,1.134,357.048,0.396,7.286,Low,Low
31.131,2.16,6.181,15.274,2.231,424.682,0.913,12.634,Low,Low
37.821,4.459,9.031,19.97,1.449,499.729,0.249,6.611,Low,Low
67.145,2.158,6.156,23.988,2.711,159.093,0.911,9.305,Low,Low
71.885,4.565,6.265,24.083,4.832,395.043,0.628,10.053,Low,Low
43.368,1.617,7.386,19.077,3.574,216.568,0.62,10.709,Low,Low
50.728,4.843,2.551,19.317,1.074,150.019,0.458,6.016,Low,Low
74.069,0.624,9.809,37.495,3.32,312.223,0.391,6.758,Low,Low
66.328,2.414,2.236,40.609,4.718,140.733,0.635,8.069,Low,Low
64.542,0.269,8.791,19.56,1.035,294.624,0.466,7.499,Low,Low
84.679,1.533,9.277,16.348,0.079,498.827,0.457,10.922,Low,Low
46.142,3.802,1.95,27.036,1.314,247.121,0.937,14.722,Low,Low
58.339,1.403,3.136,23.615,4.088,239.032,0.955,7.123,Low,Low
49.501,3.555,2.397,33.077,3.868,105.278,0.619,10.828,Low,Low
31.964,2.783,2.034,3.634,3.05,79.127,0.51,9.977,Low,Low
88.084,2.686,6.097,25.766,1.376,74.013,0.98,6.902,Low,Low
74.054,2.352,9.384,30.374,0.421,302.935,0.966,10.621,Low,Low
59.27,3.07,6.087,20.501,1.802,126.639,0.369,8.908,Low,Low
77.09,2.339,3.967,36.504,2.107,442.516,0.516,11.16,Low,Low
30.942,3.825,5.416,40.337,0.915,490.876,0.296,9.918,Low,Low
89.887,2.633,4.61,42.257,1.296,161.264,0.075,2.363,Low,Low
72.666,1.97,2.315,10.578,0.852,370.763,0.606,0.991,Medium,Medium
56.798,0.896,1.765,28.464,1.659,194.99,0.639,12.847,Low,Low
59.674,4.778,8.501,11.256,1.646,498.212,0.793,6.671,Low,Low
66.64,4.93,3.658,35.013,1.494,393.142,0.914,5.278,Low,Low
49.518,3.418,1.736,27.892,1.973,425.906,0.007,12.435,Low,Low
70.511,0.1,9.338,15.591,0.965,415.272,0.906,2.015,Medium,Medium
85.121,1.133,9.215,26.313,4.863,315.542,0.09,1.362,Medium,Medium
56.171,1.198,5.751,10.145,1.544,233.199,0.555,4.736,Medium,Medium
71.731,1.646,6.494,14.179,3.413,322.182,0.384,13.928,Low,Low
80.797,0.597,5.608,10.314,0.637,304.934,0.408,14.021,Low,Low
72.325,3.329,8.464,7.617,3.379,68.178,0.866,0.79,Low,Low
38.421,3.815,7.254,31.759,4.976,319.909,0.441,1.796,Medium,Medium
61.829,1.707,8.888,26.615,1.313,481.138,0.874,10.043,Low,Low
70.956,3.747,8.989,3.288,0.548,460.355,0.491,10.914,Low,Low
50.238,4.326,3.311,49.554,3.122,62.698,0.37,2.382,Low,Low
63.629,1.558,2.928,24.732,1.653,138.366,0.195,2.75,Low,Low
53.007,1.568,1.913,29.43,1.661,473.216,0.788,13.358,Low,Low
76.798,0.925,2.728,23.92,4.799,461.575,0.899,4.78,Medium,Medium
37.576,4.396,7.716,43.356,0.11,162.148,0.427,3.403,Low,Low
55.556,1.344,3.118,15.641,0.09,245.263,0.788,12.131,Low,Low
83.075,1.184,7.531,3.49,4.481,152.389,0.979,1.762,Low,Low
34.056,3.372,6.244,3.601,1.038,289.451,0.755,5.522,Low,Low
53.285,3.948,3.066,6.769,1.834,215.224,0.874,4.508,Medium,Medium
62.5,1.532,3.11,22.561,2.178,111.211,0.481,2.295,Low,Low
64.683,2.122,8.179,11.124,0.739,455.917,0.598,6.4,Low,Low
84.182,2.055,2.385,28.022,1.479,317.778,0.087,0.554,Medium,Medium
84.219,2.328,6.391,3.683,0.008,123.871,0.836,6.206,Low,Low
34.573,2.155,3.387,21.437,0.931,384.099,0.695,3.966,Medium,Medium
55.063,0.964,9.311,11.412,1.741,488.72,0.159,4.202,Medium,Medium
74.557,3.993,9.755,38.729,0.158,93.856,0.224,2.875,Low,Low
73.927,0.222,9.119,11.312,2.833,291.996,0.804,8.109,Low,Low
45.509,1.634,3.128,32.275,4.246,212.325,0.674,2.888,Medium,Medium
89.382,0.235,8.328,43.262,0.879,416.567,0.625,10.568,Low,Low
69.068,1.517,7.911,1.738,4.715,198.179,0.143,2.008,Low,Low
58.43,2.535,7.57,28.022,2.415,85.539,0.543,10.694,Low,Low
49.884,1.581,3.947,49.615,1.569,171.66,0.631,8.057,Low,Low
50.364,4.84,8.709,47.545,0.001,427.718,0.812,0.476,High,High
33.095,4.999,4.88,19.095,2.521,196.766,0.585,13.135,Low,Low
85.225,2.785,6.366,21.533,4.584,288.01,0.225,4.933,Medium,Medium
60.081,1.408,4.072,9.481,3.422,329.193,0.405,1.67,Medium,Medium
64.834,3.6,7.656,29.608,4.138,446.469,0.23,1.615,High,High
45.958,4.301,4.537,15.052,1.438,232.664,0.586,5.491,Low,Low
87.786,0.563,3.298,23.053,1.537,499.694,0.875,9.303,Low,Low
46.461,1.44,3.89,21.226,1.367,280.334,0.235,4.674,Medium,Medium
56.603,2.55,8.874,15.198,0.73,207.107,0.225,3.94,Medium,Medium
37.078,2.657,4.899,18.552,0.942,270.858,0.826,0.149,Medium,Medium
58.041,1.145,1.799,9.03,0.538,349.363,0.294,10.877,Low,Low
37.687,1.11,7.104,26.447,3.645,336.12,0.809,8.426,Low,Low
79.538,3.457,8.156,47.828,1.843,159.883,0.114,12.5,Low,Low
48.19,0.247,3.946,41.815,3.475,53.807,0.155,8.317,Low,Low
82.786,4.768,2.499,6.484,2.447,253.969,0.614,11.791,Low,Low
48.831,0.943,1.738,32.749,1.176,307.424,0.525,1.507,Medium,Medium
33.291,1.523,4.274,29.607,1.206,487.583,0.417,11.21,Low,Low
58.923,3.882,3.598,41.971,2.237,328.127,0.861,1.366,Medium,Medium
58.402,3.92,3.816,48.113,0.255,215.061,0.712,0.755,Medium,Medium
39.417,2.342,9.977,38.904,2.183,139.338,0.715,9.552,Low,Low
36.418,0.737,9.162,29.591,1.453,266.106,0.945,3.387,Medium,Medium
63.873,4.463,5.027,24.977,1.899,405.388,0.902,7.009,Low,Low
57.102,2.919,3.302,9.117,0.714,169.843,0.889,6.862,Low,Low
33.785,4.403,6.755,22.066,1.937,147.872,0.973,11.118,Low,Low
38.683,1.642,8.318,23.415,3.414,424.471,0.94,6.037,Low,Low
